TL,Territory level and Typology,REG_ID,Region,VAR,Indicator,SEX,Gender,POS,Position,TIME,Year,Unit Code,Unit,PowerCode Code,PowerCode,Reference Period Code,Reference Period,Value,Flag Codes,Flags
2,Large regions (TL2),DE1,Baden-Württemberg ,UNEM_RA,      Unemployment Rate (% unemployment 15+ over labour force 15+),M,Males,MIN,Lowest regional value in the country by Territorial Level and selected indicators,2003,2003,PC,Percentage,0,Units,,,5.8,,
1_PU,    Country - predominantly urban regions,AUT,Austria,POP_Y15_MAX,      Working Age Population (15 years old and over) ,F,Females,ALL,All regions,2000,2000,PER,Persons,0,Units,,,817260,,
1,Country,DEU,Germany,EMP_PT,"      Part-Time Employment  (15 years old and over, working under 30 hours per week)",T,Total,ALL,All regions,2001,2001,PER,Persons,0,Units,,,7426500,,
1,Country,DEU,Germany,PARTIC_RA,      Participation Rate (% labour force 15+ over population 15+),F,Females,ALL,All regions,2004,2004,PC,Percentage,0,Units,,,55.6,,
1_PRC,    Country - predominantly rural close to a city,AUT,Austria,POP_Y15_MAX,      Working Age Population (15 years old and over) ,F,Females,ALL,All regions,1996,1996,PER,Persons,0,Units,,,1185350,,
1_PU,    Country - predominantly urban regions,AUT,Austria,LF_Y15_MAX,      Labour Force (15 years old and over) ,T,Total,ALL,All regions,1999,1999,PER,Persons,0,Units,,,1323900,,
1,Country,DEU,Germany,UNEM_RA_SEXDIF,      Unemployment Rate Gender difference (female-male),T,Total,ALL,All regions,2000,2000,PC,Percentage,0,Units,,,0.7,,
1,Country,AUT,Austria,PARTIC_RA_SEXDIF,      Participation Rate Gender difference (female-male),T,Total,ALL,All regions,2006,2006,PC,Percentage,0,Units,,,-12,,
1_IN,    Country - intermediate regions,AUT,Austria,LF_Y15_MAX,      Labour Force (15 years old and over) ,M,Males,ALL,All regions,2009,2009,PER,Persons,0,Units,,,464400,,
1,Country,DEU,Germany,UNEM_Y15_24_RA,      Youth Unemployment Rate (% unemployment 15-24 over labour force 15-24),M,Males,ALL,All regions,2000,2000,PC,Percentage,0,Units,,,9.5,,
1,Country,AUT,Austria,PARTIC_RA_SEXDIF,      Participation Rate Gender difference (female-male),T,Total,AVG,National average,2011,2011,PC,Percentage,0,Units,,,-10,,
1_IN,    Country - intermediate regions,DEU,Germany,UNEM_Y15_MAX,      Unemployment (15 years old and over) ,T,Total,ALL,All regions,2004,2004,PER,Persons,0,Units,,,1156990,,
2,Large regions (TL2),DE2,Bavaria,EMP_RA,      Employment Rate (% employment 15+ over working age population 15-64),M,Males,MAX,Highest regional value in the country by Territorial Level and selected indicators,2006,2006,PC,Percentage,0,Units,,,79.5,,
2,Large regions (TL2),DE2,Bavaria,UNEM_Y15_24_RA,      Youth Unemployment Rate (% unemployment 15-24 over labour force 15-24),T,Total,ALL,All regions,2013,2013,PC,Percentage,0,Units,,,4.9,,
1,Country,AUT,Austria,LT_UNEM_SH,      Long Term Unemployment Incidence (% LT unemployment over total unemployment),T,Total,ALL,All regions,2003,2003,PC,Percentage,0,Units,,,23,,
1_IN,    Country - intermediate regions,AUT,Austria,POP_Y15_MAX,      Working Age Population (15 years old and over) ,F,Females,ALL,All regions,2007,2007,PER,Persons,0,Units,,,672030,,
1,Country,AUT,Austria,EMP_RA,      Employment Rate (% employment 15+ over working age population 15-64),T,Total,ALL,All regions,2012,2012,PC,Percentage,0,Units,,,71.7,,
1,Country,AUT,Austria,UNEM_RA_SEXDIF,      Unemployment Rate Gender difference (female-male),T,Total,AVG,National average,2012,2012,PC,Percentage,0,Units,,,-0.1,,
2,Large regions (TL2),DE1,Baden-Württemberg ,EMP_PT_SH,      Part-Time Employment Incidence (% part-time employees over total employment),T,Total,ALL,All regions,2006,2006,PC,Percentage,0,Units,,,26.7,,
1,Country,AUT,Austria,PARTIC_RA,      Participation Rate (% labour force 15+ over population 15+),M,Males,ALL,All regions,2000,2000,PC,Percentage,0,Units,,,72.1,,
1,Country,DEU,Germany,EMP_PT_SH,      Part-Time Employment Incidence (% part-time employees over total employment),T,Total,AVG,National average,2012,2012,PC,Percentage,0,Units,,,26.6,,
1,Country,DEU,Germany,EMP_PT_SH_SEXDIF,      Part-Time Employment Incidence Gender difference (female-male),T,Total,AVG,National average,2014,2014,PC,Percentage,0,Units,,,36.2,,
1,Country,AUT,Austria,UNEM_RA,      Unemployment Rate (% unemployment 15+ over labour force 15+),T,Total,AVG,National average,2014,2014,PC,Percentage,0,Units,,,5.6,,
1,Country,DEU,Germany,EMP_PT_SH,      Part-Time Employment Incidence (% part-time employees over total employment),F,Females,AVG,National average,2003,2003,PC,Percentage,0,Units,,,40.8,,
2,Large regions (TL2),DE2,Bavaria,LT_UNEM_RA,      Long Term Unemployment Rate (% LT unemployment over labour force),T,Total,ALL,All regions,2012,2012,PC,Percentage,0,Units,,,1,,
1_PRC,    Country - predominantly rural close to a city,DEU,Germany,LF_Y15_MAX,      Labour Force (15 years old and over) ,T,Total,ALL,All regions,1999,1999,PER,Persons,0,Units,,,7299520,,
2,Large regions (TL2),DE7,Hesse,UNEM_Y15_24_RA,      Youth Unemployment Rate (% unemployment 15-24 over labour force 15-24),M,Males,ALL,All regions,2014,2014,PC,Percentage,0,Units,,,10.3,,
1_IN,    Country - intermediate regions,AUT,Austria,POP_Y15_MAX,      Working Age Population (15 years old and over) ,F,Females,ALL,All regions,1995,1995,PER,Persons,0,Units,,,1051680,,
1,Country,DEU,Germany,EMP_PT_SH,      Part-Time Employment Incidence (% part-time employees over total employment),F,Females,AVG,National average,2004,2004,PC,Percentage,0,Units,,,41.6,,
1_PRC,    Country - predominantly rural close to a city,DEU,Germany,POP_Y15_MAX,      Working Age Population (15 years old and over) ,T,Total,ALL,All regions,1997,1997,PER,Persons,0,Units,,,12335200,,
1,Country,DEU,Germany,UNEM_Y15_24_RA,      Youth Unemployment Rate (% unemployment 15-24 over labour force 15-24),F,Females,ALL,All regions,2009,2009,PC,Percentage,0,Units,,,9.8,,
2,Large regions (TL2),DE2,Bavaria,UNEM_RA_SEXDIF,      Unemployment Rate Gender difference (female-male),T,Total,ALL,All regions,2014,2014,PC,Percentage,0,Units,,,0.1,,
1,Country,AUT,Austria,UNEM_Y15_24_RA,      Youth Unemployment Rate (% unemployment 15-24 over labour force 15-24),T,Total,ALL,All regions,2008,2008,PC,Percentage,0,Units,,,8.5,,
1,Country,AUT,Austria,UNEM_Y15_24_RA,      Youth Unemployment Rate (% unemployment 15-24 over labour force 15-24),T,Total,AVG,National average,2010,2010,PC,Percentage,0,Units,,,9.5,,
2,Large regions (TL2),DE2,Bavaria,UNEM_RA,      Unemployment Rate (% unemployment 15+ over labour force 15+),M,Males,ALL,All regions,1999,1999,PC,Percentage,0,Units,,,4.9,,
2,Large regions (TL2),DE7,Hesse,EMP_RA,      Employment Rate (% employment 15+ over working age population 15-64),F,Females,ALL,All regions,2005,2005,PC,Percentage,0,Units,,,60.8,,
1,Country,DEU,Germany,EMP_RA,      Employment Rate (% employment 15+ over working age population 15-64),T,Total,ALL,All regions,2002,2002,PC,Percentage,0,Units,,,64.8,,
2,Large regions (TL2),DE7,Hesse,LT_UNEM_SH,      Long Term Unemployment Incidence (% LT unemployment over total unemployment),T,Total,ALL,All regions,2009,2009,PC,Percentage,0,Units,,,40,,
2,Large regions (TL2),DE1,Baden-Württemberg ,EMP_RA,      Employment Rate (% employment 15+ over working age population 15-64),M,Males,ALL,All regions,2000,2000,PC,Percentage,0,Units,,,76.3,,
1_IN,    Country - intermediate regions,AUT,Austria,EMP_Y15_MAX,      Employment (15 years old and over) ,F,Females,ALL,All regions,2008,2008,PER,Persons,0,Units,,,391800,,
1_IN,    Country - intermediate regions,DEU,Germany,LF_Y15_24,      Youth Labour Force (15-24 years old) ,T,Total,ALL,All regions,2002,2002,PER,Persons,0,Units,,,1107200,,
1_PU,    Country - predominantly urban regions,AUT,Austria,LF_Y15_MAX,      Labour Force (15 years old and over) ,T,Total,ALL,All regions,2009,2009,PER,Persons,0,Units,,,1470000,,
1,Country,AUT,Austria,UNEM_RA,      Unemployment Rate (% unemployment 15+ over labour force 15+),M,Males,ALL,All regions,2001,2001,PC,Percentage,0,Units,,,3.9,,
2,Large regions (TL2),DE2,Bavaria,UNEM_RA_SEXDIF,      Unemployment Rate Gender difference (female-male),T,Total,ALL,All regions,2006,2006,PC,Percentage,0,Units,,,0.7,,
1_IN,    Country - intermediate regions,AUT,Austria,POP_Y15_MAX,      Working Age Population (15 years old and over) ,F,Females,ALL,All regions,1999,1999,PER,Persons,0,Units,,,1057410,,
1,Country,AUT,Austria,UNEM_RA,      Unemployment Rate (% unemployment 15+ over labour force 15+),F,Females,ALL,All regions,2014,2014,PC,Percentage,0,Units,,,5.4,,
1_PU,    Country - predominantly urban regions,DEU,Germany,LF_Y15_24,      Youth Labour Force (15-24 years old) ,T,Total,ALL,All regions,2005,2005,PER,Persons,0,Units,,,2548600,,
2,Large regions (TL2),DE1,Baden-Württemberg ,UNEM_RA,      Unemployment Rate (% unemployment 15+ over labour force 15+),M,Males,ALL,All regions,2005,2005,PC,Percentage,0,Units,,,7,,
1,Country,AUT,Austria,EMP_PT,"      Part-Time Employment  (15 years old and over, working under 30 hours per week)",T,Total,ALL,All regions,2008,2008,PER,Persons,0,Units,,,938100,,
2,Large regions (TL2),DE1,Baden-Württemberg ,UNEM_Y15_24_RA,      Youth Unemployment Rate (% unemployment 15-24 over labour force 15-24),T,Total,ALL,All regions,2001,2001,PC,Percentage,0,Units,,,3.7,,
1,Country,AUT,Austria,UNEM_Y15_24_RA,      Youth Unemployment Rate (% unemployment 15-24 over labour force 15-24),F,Females,AVG,National average,2005,2005,PC,Percentage,0,Units,,,10.3,B,Break
2,Large regions (TL2),DE2,Bavaria,UNEM_RA_SEXDIF,      Unemployment Rate Gender difference (female-male),T,Total,ALL,All regions,2002,2002,PC,Percentage,0,Units,,,0.1,,
1,Country,DEU,Germany,UNEM_RA,      Unemployment Rate (% unemployment 15+ over labour force 15+),F,Females,ALL,All regions,2008,2008,PC,Percentage,0,Units,,,7.6,,
2,Large regions (TL2),DE2,Bavaria,PARTIC_RA_SEXDIF,      Participation Rate Gender difference (female-male),T,Total,ALL,All regions,2002,2002,PC,Percentage,0,Units,,,-13.9,,
1,Country,DEU,Germany,UNEM_RA,      Unemployment Rate (% unemployment 15+ over labour force 15+),M,Males,ALL,All regions,2009,2009,PC,Percentage,0,Units,,,8.1,,
1_PU,    Country - predominantly urban regions,AUT,Austria,EMP_RA,      Employment Rate (% employment 15+ over working age population 15-64),M,Males,ALL,All regions,2006,2006,PC,Percentage,0,Units,,,73.9,,
1_PU,    Country - predominantly urban regions,AUT,Austria,LF_Y15_MAX,      Labour Force (15 years old and over) ,T,Total,ALL,All regions,2003,2003,PER,Persons,0,Units,,,1346400,,
1,Country,DEU,Germany,UNEM_RA,      Unemployment Rate (% unemployment 15+ over labour force 15+),T,Total,AVG,National average,2000,2000,PC,Percentage,0,Units,,,7.9,,
1,Country,DEU,Germany,UNEM_RA,      Unemployment Rate (% unemployment 15+ over labour force 15+),F,Females,AVG,National average,2011,2011,PC,Percentage,0,Units,,,5.6,,
2,Large regions (TL2),DE7,Hesse,UNEM_Y15_24_RA,      Youth Unemployment Rate (% unemployment 15-24 over labour force 15-24),M,Males,ALL,All regions,2012,2012,PC,Percentage,0,Units,,,9,,
1,Country,DEU,Germany,EMP_RA,      Employment Rate (% employment 15+ over working age population 15-64),F,Females,AVG,National average,2003,2003,PC,Percentage,0,Units,,,58.9,,
1_PRC,    Country - predominantly rural close to a city,AUT,Austria,POP_Y15_MAX,      Working Age Population (15 years old and over) ,M,Males,ALL,All regions,2009,2009,PER,Persons,0,Units,,,1105170,,
2,Large regions (TL2),DE1,Baden-Württemberg ,UNEM_RA,      Unemployment Rate (% unemployment 15+ over labour force 15+),F,Females,MIN,Lowest regional value in the country by Territorial Level and selected indicators,2007,2007,PC,Percentage,0,Units,,,5.5,,
1,Country,DEU,Germany,EMP_PT_SH_SEXDIF,      Part-Time Employment Incidence Gender difference (female-male),T,Total,AVG,National average,2010,2010,PC,Percentage,0,Units,,,35.8,,
2,Large regions (TL2),DE1,Baden-Württemberg ,EMP_PT_SH,      Part-Time Employment Incidence (% part-time employees over total employment),M,Males,ALL,All regions,2004,2004,PC,Percentage,0,Units,,,6.6,,
1_PRR,    Country - predominantly rural remote,AUT,Austria,POP_Y15_MAX,      Working Age Population (15 years old and over) ,F,Females,ALL,All regions,2009,2009,PER,Persons,0,Units,,,329430,,
1,Country,DEU,Germany,EMP_PT_SH,      Part-Time Employment Incidence (% part-time employees over total employment),F,Females,ALL,All regions,1999,1999,PC,Percentage,0,Units,,,37.2,,
1,Country,DEU,Germany,UNEM_RA,      Unemployment Rate (% unemployment 15+ over labour force 15+),M,Males,AVG,National average,2011,2011,PC,Percentage,0,Units,,,6.2,,
1,Country,DEU,Germany,EMP_PT_SH,      Part-Time Employment Incidence (% part-time employees over total employment),F,Females,ALL,All regions,2002,2002,PC,Percentage,0,Units,,,39.5,,
1,Country,DEU,Germany,EMP_PT_SH_SEXDIF,      Part-Time Employment Incidence Gender difference (female-male),T,Total,AVG,National average,2000,2000,PC,Percentage,0,Units,,,32.9,,
2,Large regions (TL2),DE2,Bavaria,EMP_RA,      Employment Rate (% employment 15+ over working age population 15-64),M,Males,ALL,All regions,2007,2007,PC,Percentage,0,Units,,,80.6,,
2,Large regions (TL2),DE2,Bavaria,EMP_RA,      Employment Rate (% employment 15+ over working age population 15-64),M,Males,ALL,All regions,2004,2004,PC,Percentage,0,Units,,,76.2,,
1,Country,AUT,Austria,PARTIC_RA,      Participation Rate (% labour force 15+ over population 15+),T,Total,ALL,All regions,1999,1999,PC,Percentage,0,Units,,,63.7,,
1_PU,    Country - predominantly urban regions,AUT,Austria,LF_Y15_MAX,      Labour Force (15 years old and over) ,T,Total,ALL,All regions,2006,2006,PER,Persons,0,Units,,,1419900,,
2,Large regions (TL2),DE1,Baden-Württemberg ,EMP_RA,      Employment Rate (% employment 15+ over working age population 15-64),M,Males,ALL,All regions,2004,2004,PC,Percentage,0,Units,,,75.2,,
1,Country,DEU,Germany,UNEM_RA_SEXDIF,      Unemployment Rate Gender difference (female-male),T,Total,ALL,All regions,2004,2004,PC,Percentage,0,Units,,,-1.2,,
1_PRC,    Country - predominantly rural close to a city,AUT,Austria,LF_Y15_24,      Youth Labour Force (15-24 years old) ,T,Total,ALL,All regions,2002,2002,PER,Persons,0,Units,,,200100,,
1_PRC,    Country - predominantly rural close to a city,DEU,Germany,POP_Y15_MAX,      Working Age Population (15 years old and over) ,T,Total,ALL,All regions,1994,1994,PER,Persons,0,Units,,,12092900,,
1_PU,    Country - predominantly urban regions,AUT,Austria,EMP_RA,      Employment Rate (% employment 15+ over working age population 15-64),T,Total,ALL,All regions,2004,2004,PC,Percentage,0,Units,,,65.5,,
1,Country,DEU,Germany,EMP_RA,      Employment Rate (% employment 15+ over working age population 15-64),F,Females,ALL,All regions,2013,2013,PC,Percentage,0,Units,,,69.1,,
1,Country,DEU,Germany,PARTIC_RA,      Participation Rate (% labour force 15+ over population 15+),F,Females,ALL,All regions,2000,2000,PC,Percentage,0,Units,,,54.7,,
1_PU,    Country - predominantly urban regions,DEU,Germany,LF_Y15_MAX,      Labour Force (15 years old and over) ,T,Total,ALL,All regions,2003,2003,PER,Persons,0,Units,,,22203700,,
2,Large regions (TL2),DE2,Bavaria,UNEM_RA,      Unemployment Rate (% unemployment 15+ over labour force 15+),M,Males,ALL,All regions,2013,2013,PC,Percentage,0,Units,,,3,,
1_IN,    Country - intermediate regions,DEU,Germany,POP_Y15_MAX,      Working Age Population (15 years old and over) ,M,Males,ALL,All regions,2006,2006,PER,Persons,0,Units,,,8843800,,
1_IN,    Country - intermediate regions,AUT,Austria,POP_Y15_MAX,      Working Age Population (15 years old and over) ,T,Total,ALL,All regions,2002,2002,PER,Persons,0,Units,,,1278170,,
2,Large regions (TL2),DE7,Hesse,EMP_PT_SH,      Part-Time Employment Incidence (% part-time employees over total employment),F,Females,ALL,All regions,2002,2002,PC,Percentage,0,Units,,,41.1,,
2,Large regions (TL2),DE2,Bavaria,EMP_RA,      Employment Rate (% employment 15+ over working age population 15-64),T,Total,ALL,All regions,1999,1999,PC,Percentage,0,Units,,,70.6,,
1_PRC,    Country - predominantly rural close to a city,AUT,Austria,UNEM_Y15_24,      Youth Unemployment (15-24 years old) ,T,Total,ALL,All regions,2008,2008,PER,Persons,0,Units,,,14900,,
1_IN,    Country - intermediate regions,AUT,Austria,LF_Y15_MAX,      Labour Force (15 years old and over) ,T,Total,ALL,All regions,2005,2005,PER,Persons,0,Units,,,849500,,
1,Country,AUT,Austria,EMP_PT,"      Part-Time Employment  (15 years old and over, working under 30 hours per week)",T,Total,ALL,All regions,2005,2005,PER,Persons,0,Units,,,798200,B,Break
2,Large regions (TL2),DE7,Hesse,LT_UNEM_RA,      Long Term Unemployment Rate (% LT unemployment over labour force),T,Total,ALL,All regions,2005,2005,PC,Percentage,0,Units,,,4.2,B,Break
2,Large regions (TL2),DE7,Hesse,UNEM_RA,      Unemployment Rate (% unemployment 15+ over labour force 15+),M,Males,ALL,All regions,2000,2000,PC,Percentage,0,Units,,,5.8,,
1_IN,    Country - intermediate regions,AUT,Austria,EMP_Y15_MAX,      Employment (15 years old and over) ,M,Males,ALL,All regions,2013,2013,PER,Persons,0,Units,,,438400,,
1_IN,    Country - intermediate regions,AUT,Austria,LF_Y15_MAX,      Labour Force (15 years old and over) ,M,Males,ALL,All regions,2003,2003,PER,Persons,0,Units,,,446600,,
1,Country,DEU,Germany,UNEM_RA_SEXDIF,      Unemployment Rate Gender difference (female-male),T,Total,AVG,National average,2002,2002,PC,Percentage,0,Units,,,-0.5,,
1,Country,AUT,Austria,UNEM_RA_SEXDIF,      Unemployment Rate Gender difference (female-male),T,Total,ALL,All regions,2013,2013,PC,Percentage,0,Units,,,-0.1,,
2,Large regions (TL2),DE1,Baden-Württemberg ,UNEM_Y15_24_RA,      Youth Unemployment Rate (% unemployment 15-24 over labour force 15-24),M,Males,ALL,All regions,2011,2011,PC,Percentage,0,Units,,,5.9,B,Break
1,Country,DEU,Germany,UNEM_RA,      Unemployment Rate (% unemployment 15+ over labour force 15+),T,Total,AVG,National average,2010,2010,PC,Percentage,0,Units,,,7.1,,
