TL,Territory level and Typology,REG_ID,Region,VAR,Indicator,POS,Position,TIME,Year,Unit Code,Unit,PowerCode Code,PowerCode,Reference Period Code,Reference Period,Value,Flag Codes,Flags
2,Large regions (TL2),DE7,Hesse,CO2_CAPITA,CO2 Emissions Rate (in tonnes per capita),ALL,All regions,2008,2008,,,0,Units,,,12.7,,
2,Large regions (TL2),DE7,Hesse,VEH,Private Vehicles (number),ALL,All regions,2008,2008,,,0,Units,,,3247370,,
2,Large regions (TL2),DE7,Hesse,VEH_RA,Private Vehicles Rate (number of vehicles for 100 population),ALL,All regions,2008,2008,,,0,Units,,,53.5,,
2,Large regions (TL2),DE7,Hesse,WASTE,Municipal Waste (in kilo-tonnes),ALL,All regions,2008,2008,,,0,Units,,,6694.25,,
2,Large regions (TL2),DE7,Hesse,DOC,Active Physicians (number),ALL,All regions,2009,2009,,,0,Units,,,21605,,
2,Large regions (TL2),DE7,Hesse,DOC_RA,Active Physicians Rate (physicians for 1000 population),ALL,All regions,2009,2009,,,0,Units,,,3.6,,
2,Large regions (TL2),DE7,Hesse,HOSP_BED,Hospital Beds (number),ALL,All regions,2009,2009,,,0,Units,,,52758,,
2,Large regions (TL2),DE7,Hesse,HOSP_BED_RA,Hospital Bed Rate (hospital beds for 10 000 population),ALL,All regions,2009,2009,,,0,Units,,,87,,
2,Large regions (TL2),DE7,Hesse,HOMIC,Intentional Homicides (number),ALL,All regions,2009,2009,,,0,Units,,,53,,
2,Large regions (TL2),DE7,Hesse,HOMIC_RA,Intentional Homicide Rate (homicides for 100 000 population),ALL,All regions,2009,2009,,,0,Units,,,0.9,,
2,Large regions (TL2),DE7,Hesse,LEAVERS_T_RA,Rate of Early Leavers from Education and Training (in % of the total population aged 18 to 24),ALL,All regions,2009,2009,,,0,Units,,,11.3,,
2,Large regions (TL2),DE7,Hesse,LEAVERS_F_RA,Rate of Early Females Leavers from Education and Training (in % of the female population aged 18 to 24),ALL,All regions,2009,2009,,,0,Units,,,10.4,,
2,Large regions (TL2),DE7,Hesse,LEAVERS_M_RA,Rate of Early Males Leavers from Education and Training (in % of the male population aged 18 to 24),ALL,All regions,2009,2009,,,0,Units,,,12.3,,
2,Large regions (TL2),DE7,Hesse,LEAVERS_RA_SEXDIF,Rate of Early Leavers from Education and Training - Gender difference (female-male),ALL,All regions,2009,2009,,,0,Units,,,-1.9,,
2,Large regions (TL2),DE7,Hesse,NEET_T_RA,Rate of Young People Not in Employment and not in any Education and Training (in % of the total population aged 18 to 24),ALL,All regions,2009,2009,,,0,Units,,,11,,
2,Large regions (TL2),DE7,Hesse,NEET_F_RA,Rate of Young Females Not in Employment and not in any Education and Training (in % of the female population aged 18 to 24),ALL,All regions,2009,2009,,,0,Units,,,12.3,,
2,Large regions (TL2),DE7,Hesse,NEET_M_RA,Rate of Young Males Not in Employment and not in any Education and Training (in % of the male population aged 18 to 24),ALL,All regions,2009,2009,,,0,Units,,,9.7,,
2,Large regions (TL2),DE7,Hesse,NEET_RA_SEXDIF,Rate of Young People Not in Employment and not in any Education and Training - Gender difference (female-male),ALL,All regions,2009,2009,,,0,Units,,,2.6,,
2,Large regions (TL2),DE7,Hesse,ROOMS_PC,Average number of rooms per inhabitant (rooms per capita),ALL,All regions,2009,2009,,,0,Units,,,2.08,,
2,Large regions (TL2),DE7,Hesse,WASTE_RA,Municipal Waste Rate (kilos per capita),ALL,All regions,2009,2009,,,0,Units,,,123,,
2,Large regions (TL2),DE7,Hesse,AIR_POL,Air Pollution in PM2.5 (average level in µg/m³ experienced by the population),ALL,All regions,2009,2009,,,0,Units,,,14.064,,
2,Large regions (TL2),DE7,Hesse,VEH,Private Vehicles (number),ALL,All regions,2009,2009,,,0,Units,,,3243850,,
2,Large regions (TL2),DE7,Hesse,VEH_RA,Private Vehicles Rate (number of vehicles for 100 population),ALL,All regions,2009,2009,,,0,Units,,,53.5,,
2,Large regions (TL2),DE7,Hesse,VOTERS_RA,Voters Turnout to General Elections (in % of registered voters who voted),ALL,All regions,2009,2009,,,0,Units,,,73.8,,
2,Large regions (TL2),DE7,Hesse,WASTE,Municipal Waste (in kilo-tonnes),ALL,All regions,2009,2009,,,0,Units,,,7445.59,,
2,Large regions (TL2),DE7,Hesse,DOC,Active Physicians (number),ALL,All regions,2010,2010,,,0,Units,,,22308,,
2,Large regions (TL2),DE7,Hesse,DOC_RA,Active Physicians Rate (physicians for 1000 population),ALL,All regions,2010,2010,,,0,Units,,,3.7,,
2,Large regions (TL2),DE7,Hesse,HOSP_BED,Hospital Beds (number),ALL,All regions,2010,2010,,,0,Units,,,52957,,
2,Large regions (TL2),DE7,Hesse,HOSP_BED_RA,Hospital Bed Rate (hospital beds for 10 000 population),ALL,All regions,2010,2010,,,0,Units,,,87.3,,
2,Large regions (TL2),DE7,Hesse,HOMIC,Intentional Homicides (number),ALL,All regions,2010,2010,,,0,Units,,,61,,
2,Large regions (TL2),DE7,Hesse,HOMIC_RA,Intentional Homicide Rate (homicides for 100 000 population),ALL,All regions,2010,2010,,,0,Units,,,1,,
2,Large regions (TL2),DE7,Hesse,LEAVERS_T_RA,Rate of Early Leavers from Education and Training (in % of the total population aged 18 to 24),ALL,All regions,2010,2010,,,0,Units,,,11.7,,
2,Large regions (TL2),DE7,Hesse,LEAVERS_F_RA,Rate of Early Females Leavers from Education and Training (in % of the female population aged 18 to 24),ALL,All regions,2010,2010,,,0,Units,,,10.5,,
2,Large regions (TL2),DE7,Hesse,LEAVERS_M_RA,Rate of Early Males Leavers from Education and Training (in % of the male population aged 18 to 24),ALL,All regions,2010,2010,,,0,Units,,,13.1,,
2,Large regions (TL2),DE7,Hesse,LEAVERS_RA_SEXDIF,Rate of Early Leavers from Education and Training - Gender difference (female-male),ALL,All regions,2010,2010,,,0,Units,,,-2.6,,
2,Large regions (TL2),DE7,Hesse,NEET_T_RA,Rate of Young People Not in Employment and not in any Education and Training (in % of the total population aged 18 to 24),ALL,All regions,2010,2010,,,0,Units,,,11.2,,
2,Large regions (TL2),DE7,Hesse,NEET_F_RA,Rate of Young Females Not in Employment and not in any Education and Training (in % of the female population aged 18 to 24),ALL,All regions,2010,2010,,,0,Units,,,11.1,,
2,Large regions (TL2),DE7,Hesse,NEET_M_RA,Rate of Young Males Not in Employment and not in any Education and Training (in % of the male population aged 18 to 24),ALL,All regions,2010,2010,,,0,Units,,,11.3,,
2,Large regions (TL2),DE7,Hesse,NEET_RA_SEXDIF,Rate of Young People Not in Employment and not in any Education and Training - Gender difference (female-male),ALL,All regions,2010,2010,,,0,Units,,,-0.2,,
2,Large regions (TL2),DE7,Hesse,ROOMS_PC,Average number of rooms per inhabitant (rooms per capita),ALL,All regions,2010,2010,,,0,Units,,,2.09,,
2,Large regions (TL2),DE7,Hesse,WASTE_RA,Municipal Waste Rate (kilos per capita),ALL,All regions,2010,2010,,,0,Units,,,132,,
2,Large regions (TL2),DE7,Hesse,PM10_LESS20,Air Pollution in PM10 < 20 µg/m3 (number of inhabitants exposed to particles),ALL,All regions,2010,2010,,,0,Units,,,6061950,,
2,Large regions (TL2),DE7,Hesse,PM10_20MORE,Air Pollution in PM10 > 20 µg/m3 (number of inhabitants exposed to particles),ALL,All regions,2010,2010,,,0,Units,,,0,,
2,Large regions (TL2),DE7,Hesse,VEH,Private Vehicles (number),ALL,All regions,2010,2010,,,0,Units,,,3279050,,
2,Large regions (TL2),DE7,Hesse,VEH_RA,Private Vehicles Rate (number of vehicles for 100 population),ALL,All regions,2010,2010,,,0,Units,,,54.1,,
2,Large regions (TL2),DE7,Hesse,WASTE,Municipal Waste (in kilo-tonnes),ALL,All regions,2010,2010,,,0,Units,,,8029.09,,
2,Large regions (TL2),DE7,Hesse,DOC,Active Physicians (number),ALL,All regions,2011,2011,,,0,Units,,,22751,,
2,Large regions (TL2),DE7,Hesse,DOC_RA,Active Physicians Rate (physicians for 1000 population),ALL,All regions,2011,2011,,,0,Units,,,3.7,,
2,Large regions (TL2),DE7,Hesse,HOSP_BED,Hospital Beds (number),ALL,All regions,2011,2011,,,0,Units,,,52899,,
2,Large regions (TL2),DE7,Hesse,HOSP_BED_RA,Hospital Bed Rate (hospital beds for 10 000 population),ALL,All regions,2011,2011,,,0,Units,,,87,,
2,Large regions (TL2),DE7,Hesse,LEAVERS_T_RA,Rate of Early Leavers from Education and Training (in % of the total population aged 18 to 24),ALL,All regions,2011,2011,,,0,Units,,,10.9,,
2,Large regions (TL2),DE7,Hesse,LEAVERS_F_RA,Rate of Early Females Leavers from Education and Training (in % of the female population aged 18 to 24),ALL,All regions,2011,2011,,,0,Units,,,9.8,,
2,Large regions (TL2),DE7,Hesse,LEAVERS_M_RA,Rate of Early Males Leavers from Education and Training (in % of the male population aged 18 to 24),ALL,All regions,2011,2011,,,0,Units,,,12,,
2,Large regions (TL2),DE7,Hesse,LEAVERS_RA_SEXDIF,Rate of Early Leavers from Education and Training - Gender difference (female-male),ALL,All regions,2011,2011,,,0,Units,,,-2.2,,
2,Large regions (TL2),DE7,Hesse,NEET_T_RA,Rate of Young People Not in Employment and not in any Education and Training (in % of the total population aged 18 to 24),ALL,All regions,2011,2011,,,0,Units,,,8.7,,
2,Large regions (TL2),DE7,Hesse,NEET_F_RA,Rate of Young Females Not in Employment and not in any Education and Training (in % of the female population aged 18 to 24),ALL,All regions,2011,2011,,,0,Units,,,9.4,,
2,Large regions (TL2),DE7,Hesse,NEET_M_RA,Rate of Young Males Not in Employment and not in any Education and Training (in % of the male population aged 18 to 24),ALL,All regions,2011,2011,,,0,Units,,,8,,
2,Large regions (TL2),DE7,Hesse,NEET_RA_SEXDIF,Rate of Young People Not in Employment and not in any Education and Training - Gender difference (female-male),ALL,All regions,2011,2011,,,0,Units,,,1.4,,
2,Large regions (TL2),DE7,Hesse,ROOMS_PC,Average number of rooms per inhabitant (rooms per capita),ALL,All regions,2011,2011,,,0,Units,,,2.16,,
2,Large regions (TL2),DE7,Hesse,VEH,Private Vehicles (number),ALL,All regions,2011,2011,,,0,Units,,,3325300,,
2,Large regions (TL2),DE7,Hesse,VEH_RA,Private Vehicles Rate (number of vehicles for 100 population),ALL,All regions,2011,2011,,,0,Units,,,54.7,,
2,Large regions (TL2),DE7,Hesse,DOC,Active Physicians (number),ALL,All regions,2012,2012,,,0,Units,,,23053,,
2,Large regions (TL2),DE7,Hesse,DOC_RA,Active Physicians Rate (physicians for 1000 population),ALL,All regions,2012,2012,,,0,Units,,,3.8,,
2,Large regions (TL2),DE7,Hesse,HOSP_BED,Hospital Beds (number),ALL,All regions,2012,2012,,,0,Units,,,52930,,
2,Large regions (TL2),DE7,Hesse,HOSP_BED_RA,Hospital Bed Rate (hospital beds for 10 000 population),ALL,All regions,2012,2012,,,0,Units,,,86.7,,
2,Large regions (TL2),DE7,Hesse,LEAVERS_T_RA,Rate of Early Leavers from Education and Training (in % of the total population aged 18 to 24),ALL,All regions,2012,2012,,,0,Units,,,9.5,,
2,Large regions (TL2),DE7,Hesse,LEAVERS_F_RA,Rate of Early Females Leavers from Education and Training (in % of the female population aged 18 to 24),ALL,All regions,2012,2012,,,0,Units,,,8.7,,
2,Large regions (TL2),DE7,Hesse,LEAVERS_M_RA,Rate of Early Males Leavers from Education and Training (in % of the male population aged 18 to 24),ALL,All regions,2012,2012,,,0,Units,,,10.3,,
2,Large regions (TL2),DE7,Hesse,LEAVERS_RA_SEXDIF,Rate of Early Leavers from Education and Training - Gender difference (female-male),ALL,All regions,2012,2012,,,0,Units,,,-1.6,,
2,Large regions (TL2),DE7,Hesse,NEET_T_RA,Rate of Young People Not in Employment and not in any Education and Training (in % of the total population aged 18 to 24),ALL,All regions,2012,2012,,,0,Units,,,8.8,,
2,Large regions (TL2),DE7,Hesse,NEET_F_RA,Rate of Young Females Not in Employment and not in any Education and Training (in % of the female population aged 18 to 24),ALL,All regions,2012,2012,,,0,Units,,,9.5,,
2,Large regions (TL2),DE7,Hesse,NEET_M_RA,Rate of Young Males Not in Employment and not in any Education and Training (in % of the male population aged 18 to 24),ALL,All regions,2012,2012,,,0,Units,,,8.2,,
2,Large regions (TL2),DE7,Hesse,NEET_RA_SEXDIF,Rate of Young People Not in Employment and not in any Education and Training - Gender difference (female-male),ALL,All regions,2012,2012,,,0,Units,,,1.3,,
2,Large regions (TL2),DE7,Hesse,ROOMS_PC,Average number of rooms per inhabitant (rooms per capita),ALL,All regions,2012,2012,,,0,Units,,,2.16,,
2,Large regions (TL2),DE7,Hesse,AIR_POL,Air Pollution in PM2.5 (average level in µg/m³ experienced by the population),ALL,All regions,2012,2012,,,0,Units,,,14.178,,
2,Large regions (TL2),DE7,Hesse,VEH,Private Vehicles (number),ALL,All regions,2012,2012,,,0,Units,,,3372940,,
2,Large regions (TL2),DE7,Hesse,VEH_RA,Private Vehicles Rate (number of vehicles for 100 population),ALL,All regions,2012,2012,,,0,Units,,,55.3,,
2,Large regions (TL2),DE7,Hesse,LEAVERS_T_RA,Rate of Early Leavers from Education and Training (in % of the total population aged 18 to 24),ALL,All regions,2013,2013,,,0,Units,,,10.1,,
2,Large regions (TL2),DE7,Hesse,LEAVERS_F_RA,Rate of Early Females Leavers from Education and Training (in % of the female population aged 18 to 24),ALL,All regions,2013,2013,,,0,Units,,,9.4,,
2,Large regions (TL2),DE7,Hesse,LEAVERS_M_RA,Rate of Early Males Leavers from Education and Training (in % of the male population aged 18 to 24),ALL,All regions,2013,2013,,,0,Units,,,10.9,,
2,Large regions (TL2),DE7,Hesse,LEAVERS_RA_SEXDIF,Rate of Early Leavers from Education and Training - Gender difference (female-male),ALL,All regions,2013,2013,,,0,Units,,,-1.5,,
2,Large regions (TL2),DE7,Hesse,NEET_T_RA,Rate of Young People Not in Employment and not in any Education and Training (in % of the total population aged 18 to 24),ALL,All regions,2013,2013,,,0,Units,,,8.4,,
2,Large regions (TL2),DE7,Hesse,NEET_F_RA,Rate of Young Females Not in Employment and not in any Education and Training (in % of the female population aged 18 to 24),ALL,All regions,2013,2013,,,0,Units,,,10,,
2,Large regions (TL2),DE7,Hesse,NEET_M_RA,Rate of Young Males Not in Employment and not in any Education and Training (in % of the male population aged 18 to 24),ALL,All regions,2013,2013,,,0,Units,,,6.9,,
2,Large regions (TL2),DE7,Hesse,NEET_RA_SEXDIF,Rate of Young People Not in Employment and not in any Education and Training - Gender difference (female-male),ALL,All regions,2013,2013,,,0,Units,,,3.1,,
2,Large regions (TL2),DE7,Hesse,ROOMS_PC,Average number of rooms per inhabitant (rooms per capita),ALL,All regions,2013,2013,,,0,Units,,,2.14,,
2,Large regions (TL2),DE7,Hesse,VEH,Private Vehicles (number),ALL,All regions,2013,2013,,,0,Units,,,3414870,,
2,Large regions (TL2),DE7,Hesse,VEH_RA,Private Vehicles Rate (number of vehicles for 100 population),ALL,All regions,2013,2013,,,0,Units,,,56.2,,
2,Large regions (TL2),DE7,Hesse,VOTERS_RA,Voters Turnout to General Elections (in % of registered voters who voted),ALL,All regions,2013,2013,,,0,Units,,,73.2,,
2,Large regions (TL2),DE7,Hesse,LEAVERS_T_RA,Rate of Early Leavers from Education and Training (in % of the total population aged 18 to 24),ALL,All regions,2014,2014,,,0,Units,,,9.7,,
2,Large regions (TL2),DE7,Hesse,LEAVERS_F_RA,Rate of Early Females Leavers from Education and Training (in % of the female population aged 18 to 24),ALL,All regions,2014,2014,,,0,Units,,,8.9,,
2,Large regions (TL2),DE7,Hesse,LEAVERS_M_RA,Rate of Early Males Leavers from Education and Training (in % of the male population aged 18 to 24),ALL,All regions,2014,2014,,,0,Units,,,10.4,,
2,Large regions (TL2),DE7,Hesse,LEAVERS_RA_SEXDIF,Rate of Early Leavers from Education and Training - Gender difference (female-male),ALL,All regions,2014,2014,,,0,Units,,,-1.5,,
2,Large regions (TL2),DE7,Hesse,NEET_T_RA,Rate of Young People Not in Employment and not in any Education and Training (in % of the total population aged 18 to 24),ALL,All regions,2014,2014,,,0,Units,,,9,,
2,Large regions (TL2),DE7,Hesse,NEET_F_RA,Rate of Young Females Not in Employment and not in any Education and Training (in % of the female population aged 18 to 24),ALL,All regions,2014,2014,,,0,Units,,,10,,
2,Large regions (TL2),DE7,Hesse,NEET_M_RA,Rate of Young Males Not in Employment and not in any Education and Training (in % of the male population aged 18 to 24),ALL,All regions,2014,2014,,,0,Units,,,7.9,,
2,Large regions (TL2),DE7,Hesse,NEET_RA_SEXDIF,Rate of Young People Not in Employment and not in any Education and Training - Gender difference (female-male),ALL,All regions,2014,2014,,,0,Units,,,2.1,,
2,Large regions (TL2),DE7,Hesse,VEH,Private Vehicles (number),ALL,All regions,2014,2014,,,0,Units,,,3441410,,
1,Country,DEU,Germany,NEET_F_RA,Rate of Young Females Not in Employment and not in any Education and Training (in % of the female population aged 18 to 24),AVG,National average,2006,2006,,,0,Units,,,14.8,,
1,Country,DEU,Germany,NEET_M_RA,Rate of Young Males Not in Employment and not in any Education and Training (in % of the male population aged 18 to 24),AVG,National average,2006,2006,,,0,Units,,,12.8,,
1,Country,DEU,Germany,NEET_RA_SEXDIF,Rate of Young People Not in Employment and not in any Education and Training - Gender difference (female-male),AVG,National average,2006,2006,,,0,Units,,,2,,
1,Country,DEU,Germany,WASTE_RA,Municipal Waste Rate (kilos per capita),AVG,National average,2006,2006,,,0,Units,,,45,,
1,Country,DEU,Germany,AIR_POL,Air Pollution in PM2.5 (average level in µg/m³ experienced by the population),AVG,National average,2006,2006,,,0,Units,,,18.166,,
1,Country,DEU,Germany,VEH_RA,Private Vehicles Rate (number of vehicles for 100 population),AVG,National average,2006,2006,,,0,Units,,,55.9,,
1,Country,DEU,Germany,DOC_RA,Active Physicians Rate (physicians for 1000 population),AVG,National average,2007,2007,,,0,Units,,,3.5,,
1,Country,DEU,Germany,HOSP_BED_RA,Hospital Bed Rate (hospital beds for 10 000 population),AVG,National average,2007,2007,,,0,Units,,,82.4,,
1,Country,DEU,Germany,LEAVERS_T_RA,Rate of Early Leavers from Education and Training (in % of the total population aged 18 to 24),AVG,National average,2007,2007,,,0,Units,,,12.5,,
1,Country,DEU,Germany,LEAVERS_F_RA,Rate of Early Females Leavers from Education and Training (in % of the female population aged 18 to 24),AVG,National average,2007,2007,,,0,Units,,,11.9,,
1,Country,DEU,Germany,LEAVERS_M_RA,Rate of Early Males Leavers from Education and Training (in % of the male population aged 18 to 24),AVG,National average,2007,2007,,,0,Units,,,13.1,,
1,Country,DEU,Germany,LEAVERS_RA_SEXDIF,Rate of Early Leavers from Education and Training - Gender difference (female-male),AVG,National average,2007,2007,,,0,Units,,,-1.2,,
1,Country,DEU,Germany,NEET_T_RA,Rate of Young People Not in Employment and not in any Education and Training (in % of the total population aged 18 to 24),AVG,National average,2007,2007,,,0,Units,,,12.6,,
1,Country,DEU,Germany,NEET_F_RA,Rate of Young Females Not in Employment and not in any Education and Training (in % of the female population aged 18 to 24),AVG,National average,2007,2007,,,0,Units,,,13.7,,
