TL,Territory level and Typology,REG_ID,Region,VAR,Indicator,POS,Position,TIME,Year,Unit Code,Unit,PowerCode Code,PowerCode,Reference Period Code,Reference Period,Value,Flag Codes,Flags
2,Large regions (TL2),DE1,Baden-Württemberg ,RD_EXP_TOT_PPP,"R&D Total Expenditure (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,2013,2013,,,0,Units,,,24192.6,,
2,Large regions (TL2),DE1,Baden-Württemberg ,RD_EXP_HE_PPP,"    R&D Expenditures Performed by the Higher Education Sector (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,2013,2013,,,0,Units,,,2601.81,,
2,Large regions (TL2),DE1,Baden-Württemberg ,RD_EXP_BUS_SH,    Share of R&D Expenditures Performed by the Business Sector (in % of GDP),ALL,All regions,2013,2013,,,0,Units,,,3.87,,
2,Large regions (TL2),DE2,Bavaria,RD_PER_GOV_RA,    R&D Personnel Employed by the Government Sector Rate (in % of total employment),ALL,All regions,2012,2012,,,0,Units,,,0.23,,
2,Large regions (TL2),DE2,Bavaria,RD_EXP_GOV_SH,    Share of R&D Expenditures Performed by the Government Sector (in % of GDP),ALL,All regions,2012,2012,,,0,Units,,,0.33,,
2,Large regions (TL2),DE2,Bavaria,RD_PER_TOT,R&D Total Personnel,ALL,All regions,2013,2013,,,0,Units,,,152527,,
2,Large regions (TL2),DE2,Bavaria,RD_PER_HE,    R&D Personnel Employed by the Higher Education Sector,ALL,All regions,2013,2013,,,0,Units,,,49645,,
2,Large regions (TL2),DE2,Bavaria,RD_PER_BUS_RA,    R&D Personnel Employed by the Business Sector Rate (in % of total employment),ALL,All regions,2013,2013,,,0,Units,,,1.33,,
2,Large regions (TL2),DE2,Bavaria,RD_EXP_TOT_PPP,"R&D Total Expenditure (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,2013,2013,,,0,Units,,,19080.7,,
2,Large regions (TL2),DE2,Bavaria,RD_EXP_HE_PPP,"    R&D Expenditures Performed by the Higher Education Sector (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,2013,2013,,,0,Units,,,2596.18,,
2,Large regions (TL2),DE2,Bavaria,RD_EXP_BUS_SH,    Share of R&D Expenditures Performed by the Business Sector (in % of GDP),ALL,All regions,2013,2013,,,0,Units,,,2.41,,
2,Large regions (TL2),DE1,Baden-Württemberg ,RD_PER_BUS,    R&D Personnel Employed by the Business Sector,ALL,All regions,2013,2013,,,0,Units,,,111295,,
2,Large regions (TL2),DE1,Baden-Württemberg ,RD_PER_GOV_RA,    R&D Personnel Employed by the Government Sector Rate (in % of total employment),ALL,All regions,2013,2013,,,0,Units,,,0.32,,
2,Large regions (TL2),DE1,Baden-Württemberg ,RD_EXP_BUS_PPP,"    R&D Expenditures Performed by the Business Sector (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,2013,2013,,,0,Units,,,19495.7,,
2,Large regions (TL2),DE1,Baden-Württemberg ,RD_EXP_GOV_SH,    Share of R&D Expenditures Performed by the Government Sector (in % of GDP),ALL,All regions,2013,2013,,,0,Units,,,0.42,,
2,Large regions (TL2),DE2,Bavaria,RD_PER_HE_RA,    R&D Personnel Employed by the Higher Education Sector Rate (in % of total employment),ALL,All regions,2012,2012,,,0,Units,,,0.71,,
2,Large regions (TL2),DE2,Bavaria,RD_EXP_HE,    R&D Expenditures Performed by the Higher Education Sector (millions of current national currency),ALL,All regions,2012,2012,,,0,Units,,,2084.67,,
2,Large regions (TL2),DE2,Bavaria,RD_EXP_HE_SH,    Share of R&D Expenditures Performed by the Higher Education Sector (in % of GDP),ALL,All regions,2012,2012,,,0,Units,,,0.43,,
2,Large regions (TL2),DE2,Bavaria,RD_PER_GOV_RA,    R&D Personnel Employed by the Government Sector Rate (in % of total employment),ALL,All regions,2013,2013,,,0,Units,,,0.24,,
2,Large regions (TL2),DE2,Bavaria,RD_EXP_GOV,    R&D Expenditures Performed by the Government Sector (millions of current national currency),ALL,All regions,2013,2013,,,0,Units,,,1613.97,,
2,Large regions (TL2),DE2,Bavaria,RD_EXP_GOV_SH,    Share of R&D Expenditures Performed by the Government Sector (in % of GDP),ALL,All regions,2013,2013,,,0,Units,,,0.32,,
2,Large regions (TL2),DE7,Hesse,RD_PER_GOV_RA,    R&D Personnel Employed by the Government Sector Rate (in % of total employment),ALL,All regions,2012,2012,,,0,Units,,,0.18,,
2,Large regions (TL2),DE7,Hesse,RD_EXP_GOV_SH,    Share of R&D Expenditures Performed by the Government Sector (in % of GDP),ALL,All regions,2012,2012,,,0,Units,,,0.21,,
2,Large regions (TL2),DE7,Hesse,RD_PER_HE,    R&D Personnel Employed by the Higher Education Sector,ALL,All regions,2013,2013,,,0,Units,,,23078,,
2,Large regions (TL2),DE7,Hesse,RD_PER_BUS_RA,    R&D Personnel Employed by the Business Sector Rate (in % of total employment),ALL,All regions,2013,2013,,,0,Units,,,1.25,,
2,Large regions (TL2),DE7,Hesse,RD_EXP_TOT_PPP,"R&D Total Expenditure (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,2013,2013,,,0,Units,,,8216.39,,
2,Large regions (TL2),DE7,Hesse,RD_EXP_HE_PPP,"    R&D Expenditures Performed by the Higher Education Sector (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,2013,2013,,,0,Units,,,1212.37,,
2,Large regions (TL2),DE7,Hesse,RD_EXP_BUS_SH,    Share of R&D Expenditures Performed by the Business Sector (in % of GDP),ALL,All regions,2013,2013,,,0,Units,,,2.18,,
2,Large regions (TL2),DE7,Hesse,RD_PER_HE_RA,    R&D Personnel Employed by the Higher Education Sector Rate (in % of total employment),ALL,All regions,2012,2012,,,0,Units,,,0.73,,
2,Large regions (TL2),DE7,Hesse,RD_EXP_HE,    R&D Expenditures Performed by the Higher Education Sector (millions of current national currency),ALL,All regions,2012,2012,,,0,Units,,,1067.76,,
2,Large regions (TL2),DE7,Hesse,RD_EXP_HE_SH,    Share of R&D Expenditures Performed by the Higher Education Sector (in % of GDP),ALL,All regions,2012,2012,,,0,Units,,,0.46,,
2,Large regions (TL2),DE7,Hesse,RD_PER_TOT,R&D Total Personnel,ALL,All regions,2013,2013,,,0,Units,,,65699,,
2,Large regions (TL2),DE7,Hesse,RD_PER_GOV_RA,    R&D Personnel Employed by the Government Sector Rate (in % of total employment),ALL,All regions,2013,2013,,,0,Units,,,0.17,,
2,Large regions (TL2),DE7,Hesse,RD_EXP_GOV,    R&D Expenditures Performed by the Government Sector (millions of current national currency),ALL,All regions,2013,2013,,,0,Units,,,556.855,,
2,Large regions (TL2),DE7,Hesse,RD_EXP_GOV_SH,    Share of R&D Expenditures Performed by the Government Sector (in % of GDP),ALL,All regions,2013,2013,,,0,Units,,,0.23,,
1_PRC,    Country - predominantly rural close to a city,AUT,Austria,PCT_COPAT,"PCT co-patent applications, count (fractional count; by inventor and priority year)",ALL,All regions,1991,1991,,,0,Units,,,13.01,,
1_PU,    Country - predominantly urban regions,DEU,Germany,PCT,"PCT Patent Applications, count (fractional count; by inventor and priority year)",ALL,All regions,1986,1986,,,0,Units,,,676.64,,
1_PRC,    Country - predominantly rural close to a city,DEU,Germany,PCT,"PCT Patent Applications, count (fractional count; by inventor and priority year)",ALL,All regions,1993,1993,,,0,Units,,,337.24,,
1_PU,    Country - predominantly urban regions,AUT,Austria,PCT_COPAT,"PCT co-patent applications, count (fractional count; by inventor and priority year)",ALL,All regions,2000,2000,,,0,Units,,,116.2,,
1,Country,AUT,Austria,PCT,"PCT Patent Applications, count (fractional count; by inventor and priority year)",ALL,All regions,2011,2011,,,0,Units,,,1425.19,,
1_IN,    Country - intermediate regions,AUT,Austria,PCT_COPAT,"PCT co-patent applications, count (fractional count; by inventor and priority year)",ALL,All regions,2002,2002,,,0,Units,,,178.42,,
1_PRR,    Country - predominantly rural remote,AUT,Austria,PCT,"PCT Patent Applications, count (fractional count; by inventor and priority year)",ALL,All regions,2006,2006,,,0,Units,,,56.46,,
1,Country,AUT,Austria,PCT_WCOUNTRY_PER,Percent of PCT co-patent applications that are done within the country,AVG,National average,1989,1989,,,0,Units,,,86.23,,
1,Country,AUT,Austria,PCT,"PCT Patent Applications, count (fractional count; by inventor and priority year)",AVG,National average,1986,1986,,,0,Units,,,94.75,,
1_PU,    Country - predominantly urban regions,DEU,Germany,PCT,"PCT Patent Applications, count (fractional count; by inventor and priority year)",ALL,All regions,1995,1995,,,0,Units,,,4388.19,,
1,Country,AUT,Austria,PCT,"PCT Patent Applications, count (fractional count; by inventor and priority year)",AVG,National average,1989,1989,,,0,Units,,,151.69,,
1,Country,AUT,Austria,PCT_MILLION,PCT patent applications per million inhabitants (fractional count; by inventor and priority year) - level,ALL,All regions,2011,2011,,,0,Units,,,169.8,,
1_PRR,    Country - predominantly rural remote,AUT,Austria,PCT,"PCT Patent Applications, count (fractional count; by inventor and priority year)",ALL,All regions,1998,1998,,,0,Units,,,25.89,,
1_IN,    Country - intermediate regions,DEU,Germany,PCT,"PCT Patent Applications, count (fractional count; by inventor and priority year)",ALL,All regions,1987,1987,,,0,Units,,,231.87,,
1,Country,AUT,Austria,PCT_FREGION_PER,Percent of PCT co-patent applications that are done with foreign regions,AVG,National average,1980,1980,,,0,Units,,,9.09,,
1_IN,    Country - intermediate regions,AUT,Austria,PCT_COPAT,"PCT co-patent applications, count (fractional count; by inventor and priority year)",ALL,All regions,1986,1986,,,0,Units,,,15.01,,
1,Country,AUT,Austria,PCT,"PCT Patent Applications, count (fractional count; by inventor and priority year)",ALL,All regions,1980,1980,,,0,Units,,,17,,
1_PRC,    Country - predominantly rural close to a city,AUT,Austria,PCT,"PCT Patent Applications, count (fractional count; by inventor and priority year)",ALL,All regions,1999,1999,,,0,Units,,,157.86,,
1_PRR,    Country - predominantly rural remote,AUT,Austria,PCT_COPAT,"PCT co-patent applications, count (fractional count; by inventor and priority year)",ALL,All regions,2009,2009,,,0,Units,,,30.04,,
1,Country,AUT,Austria,PCT_COPAT,"PCT co-patent applications, count (fractional count; by inventor and priority year)",ALL,All regions,1988,1988,,,0,Units,,,70.85,,
1_PRC,    Country - predominantly rural close to a city,AUT,Austria,PCT,"PCT Patent Applications, count (fractional count; by inventor and priority year)",ALL,All regions,2005,2005,,,0,Units,,,317.53,,
1_PRC,    Country - predominantly rural close to a city,DEU,Germany,PCT_COPAT,"PCT co-patent applications, count (fractional count; by inventor and priority year)",ALL,All regions,2003,2003,,,0,Units,,,1072.45,,
1_PRR,    Country - predominantly rural remote,AUT,Austria,PCT_COPAT,"PCT co-patent applications, count (fractional count; by inventor and priority year)",ALL,All regions,2000,2000,,,0,Units,,,20.52,,
1_PU,    Country - predominantly urban regions,AUT,Austria,PCT_COPAT,"PCT co-patent applications, count (fractional count; by inventor and priority year)",ALL,All regions,1990,1990,,,0,Units,,,30.09,,
1,Country,DEU,Germany,PCT,"PCT Patent Applications, count (fractional count; by inventor and priority year)",AVG,National average,1982,1982,,,0,Units,,,268.58,,
1_PRC,    Country - predominantly rural close to a city,AUT,Austria,PCT_COPAT,"PCT co-patent applications, count (fractional count; by inventor and priority year)",ALL,All regions,1997,1997,,,0,Units,,,55.88,,
1_PU,    Country - predominantly urban regions,AUT,Austria,PCT_COPAT,"PCT co-patent applications, count (fractional count; by inventor and priority year)",ALL,All regions,1987,1987,,,0,Units,,,13.73,,
1_IN,    Country - intermediate regions,DEU,Germany,PCT_COPAT,"PCT co-patent applications, count (fractional count; by inventor and priority year)",ALL,All regions,1982,1982,,,0,Units,,,30.29,,
1,Country,AUT,Austria,PCT_COPAT,"PCT co-patent applications, count (fractional count; by inventor and priority year)",AVG,National average,1984,1984,,,0,Units,,,23.45,,
1_PRC,    Country - predominantly rural close to a city,AUT,Austria,PCT_COPAT,"PCT co-patent applications, count (fractional count; by inventor and priority year)",ALL,All regions,2003,2003,,,0,Units,,,136.15,,
1_IN,    Country - intermediate regions,DEU,Germany,PCT,"PCT Patent Applications, count (fractional count; by inventor and priority year)",ALL,All regions,2004,2004,,,0,Units,,,2806.66,,
1_IN,    Country - intermediate regions,DEU,Germany,PCT_COPAT,"PCT co-patent applications, count (fractional count; by inventor and priority year)",ALL,All regions,1992,1992,,,0,Units,,,265.57,,
1,Country,AUT,Austria,PCT_WCOUNTRY_PER,Percent of PCT co-patent applications that are done within the country,ALL,All regions,1988,1988,,,0,Units,,,88.95,,
1_IN,    Country - intermediate regions,DEU,Germany,PCT,"PCT Patent Applications, count (fractional count; by inventor and priority year)",ALL,All regions,1994,1994,,,0,Units,,,793.36,,
1,Country,AUT,Austria,PCT_WCOUNTRY_PER,Percent of PCT co-patent applications that are done within the country,ALL,All regions,1985,1985,,,0,Units,,,91.64,,
1_PRC,    Country - predominantly rural close to a city,DEU,Germany,PCT,"PCT Patent Applications, count (fractional count; by inventor and priority year)",ALL,All regions,2008,2008,,,0,Units,,,1915.49,,
1_IN,    Country - intermediate regions,DEU,Germany,PCT,"PCT Patent Applications, count (fractional count; by inventor and priority year)",ALL,All regions,1981,1981,,,0,Units,,,33.96,,
1_IN,    Country - intermediate regions,AUT,Austria,PCT,"PCT Patent Applications, count (fractional count; by inventor and priority year)",ALL,All regions,2007,2007,,,0,Units,,,462.5,,
1_PU,    Country - predominantly urban regions,DEU,Germany,PCT,"PCT Patent Applications, count (fractional count; by inventor and priority year)",ALL,All regions,1985,1985,,,0,Units,,,648.45,,
1,Country,AUT,Austria,PCT_FREGION_PER,Percent of PCT co-patent applications that are done with foreign regions,AVG,National average,1986,1986,,,0,Units,,,8.55,,
1,Country,AUT,Austria,PCT_WCOUNTRY_PER,Percent of PCT co-patent applications that are done within the country,AVG,National average,1984,1984,,,0,Units,,,82.28,,
1_PRC,    Country - predominantly rural close to a city,DEU,Germany,PCT_COPAT,"PCT co-patent applications, count (fractional count; by inventor and priority year)",ALL,All regions,1990,1990,,,0,Units,,,88.15,,
1,Country,DEU,Germany,PCT,"PCT Patent Applications, count (fractional count; by inventor and priority year)",AVG,National average,1989,1989,,,0,Units,,,2386.46,,
1_PRC,    Country - predominantly rural close to a city,DEU,Germany,PCT_COPAT,"PCT co-patent applications, count (fractional count; by inventor and priority year)",ALL,All regions,1993,1993,,,0,Units,,,180.24,,
1_PU,    Country - predominantly urban regions,DEU,Germany,PCT,"PCT Patent Applications, count (fractional count; by inventor and priority year)",ALL,All regions,1988,1988,,,0,Units,,,1327.11,,
1_PRC,    Country - predominantly rural close to a city,DEU,Germany,PCT,"PCT Patent Applications, count (fractional count; by inventor and priority year)",ALL,All regions,2011,2011,,,0,Units,,,2113.06,,
1_PRC,    Country - predominantly rural close to a city,AUT,Austria,PCT_COPAT,"PCT co-patent applications, count (fractional count; by inventor and priority year)",ALL,All regions,1984,1984,,,0,Units,,,4.2,,
1_PU,    Country - predominantly urban regions,AUT,Austria,PCT,"PCT Patent Applications, count (fractional count; by inventor and priority year)",ALL,All regions,1999,1999,,,0,Units,,,172.71,,
1,Country,DEU,Germany,PCT,"PCT Patent Applications, count (fractional count; by inventor and priority year)",ALL,All regions,1989,1989,,,0,Units,,,2386.46,,
1_IN,    Country - intermediate regions,DEU,Germany,PCT,"PCT Patent Applications, count (fractional count; by inventor and priority year)",ALL,All regions,2007,2007,,,0,Units,,,3408.82,,
1_PRR,    Country - predominantly rural remote,AUT,Austria,PCT,"PCT Patent Applications, count (fractional count; by inventor and priority year)",ALL,All regions,1988,1988,,,0,Units,,,2.03,,
1_IN,    Country - intermediate regions,DEU,Germany,PCT_COPAT,"PCT co-patent applications, count (fractional count; by inventor and priority year)",ALL,All regions,1995,1995,,,0,Units,,,562.09,,
1_PRC,    Country - predominantly rural close to a city,DEU,Germany,PCT_COPAT,"PCT co-patent applications, count (fractional count; by inventor and priority year)",ALL,All regions,1980,1980,,,0,Units,,,9.95,,
1_PRR,    Country - predominantly rural remote,AUT,Austria,PCT_COPAT,"PCT co-patent applications, count (fractional count; by inventor and priority year)",ALL,All regions,1999,1999,,,0,Units,,,19.4,,
1,Country,DEU,Germany,PCT,"PCT Patent Applications, count (fractional count; by inventor and priority year)",ALL,All regions,1980,1980,,,0,Units,,,190.75,,
1,Country,DEU,Germany,PCT_MILLION,PCT patent applications per million inhabitants (fractional count; by inventor and priority year) - level,ALL,All regions,2011,2011,,,0,Units,,,220.8,,
1_PRC,    Country - predominantly rural close to a city,AUT,Austria,PCT,"PCT Patent Applications, count (fractional count; by inventor and priority year)",ALL,All regions,1996,1996,,,0,Units,,,118.17,,
1_PRC,    Country - predominantly rural close to a city,DEU,Germany,PCT,"PCT Patent Applications, count (fractional count; by inventor and priority year)",ALL,All regions,1982,1982,,,0,Units,,,23.01,,
1_IN,    Country - intermediate regions,DEU,Germany,PCT_COPAT,"PCT co-patent applications, count (fractional count; by inventor and priority year)",ALL,All regions,2005,2005,,,0,Units,,,2012.32,,
1,Country,DEU,Germany,PCT_FREGION_PER,Percent of PCT co-patent applications that are done with foreign regions,AVG,National average,1989,1989,,,0,Units,,,5.98,,
1,Country,AUT,Austria,PCT_COPAT,"PCT co-patent applications, count (fractional count; by inventor and priority year)",AVG,National average,1987,1987,,,0,Units,,,45.68,,
1_PU,    Country - predominantly urban regions,DEU,Germany,PCT_COPAT,"PCT co-patent applications, count (fractional count; by inventor and priority year)",ALL,All regions,2003,2003,,,0,Units,,,7645.26,,
1,Country,AUT,Austria,PCT_WCOUNTRY_PER,Percent of PCT co-patent applications that are done within the country,AVG,National average,1987,1987,,,0,Units,,,88.57,,
1_PU,    Country - predominantly urban regions,AUT,Austria,PCT,"PCT Patent Applications, count (fractional count; by inventor and priority year)",ALL,All regions,2008,2008,,,0,Units,,,359.43,,
1_PU,    Country - predominantly urban regions,AUT,Austria,PCT_COPAT,"PCT co-patent applications, count (fractional count; by inventor and priority year)",ALL,All regions,2006,2006,,,0,Units,,,266.72,,
