TL,Territory Level and Typology,REG_ID,Region,SERIES,SNA Classification,VAR,Indicator,MEAS,Measure,POS,Position,TIME,Year,Unit Code,Unit,PowerCode Code,PowerCode,Reference Period Code,Reference Period,Value,Flag Codes,Flags
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VC,..Of which: GVA in manufacturing (ISIC rev4),CURR_PR,"      Millions National currency, current prices",AVG,National average,2012,2012,EUR,Euro,6,Millions,,,52630,,
1_IN,    Country - intermediate regions,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,PC_REAL_PPP,"      USD per head, constant prices, constant PPP, base year 2010",ALL,All regions,2004,2004,,,0,Units,,,46284,,
1_PRC,    Country - predominantly rural close to a city,DEU,Germany,SNA_2008,Last SNA classification (SNA 2008 or latest available),EMP_IND_10_VB_E,"Employment in industry, including energy (ISIC rev4)",PER,Number of persons,ALL,All regions,2011,2011,,,0,Units,,,1509530,,
1_PU,    Country - predominantly urban regions,AUT,Austria,SNA_REF,Reference data,POP_AVG,Average annual population (data used for per capita measures),PER,Number of persons,ALL,All regions,2011,2011,,,0,Units,,,2904770,,
1_IN,    Country - intermediate regions,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,CURR_PR,"      Millions National currency, current prices",ALL,All regions,1998,1998,EUR,Euro,6,Millions,,,47635.5,,
2,Large regions (TL2),DE7,Hesse,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_TOTAL,"Regional Gross Value Added, total activities",CURR_PR,"      Millions National currency, current prices",ALL,All regions,2011,2011,EUR,Euro,6,Millions,,,208503,,
1_IN,    Country - intermediate regions,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),LAB_UTIL,Labour utilisation (% Total Employment over Population),GWTH_LAB_UTIL_2001,      Growth index of labour utilisation (Employment over Population ratio ; 2001=100),ALL,All regions,2009,2009,,,0,Units,,,104.5,,
1_PU,    Country - predominantly urban regions,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,GWTH_PC_REAL_PR_2001,      Real growth index of the GDP per capita (2001=100),ALL,All regions,2010,2010,,,0,Units,,,104.2,,
1,Country,AUT,Austria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_TOTAL,"Regional Gross Value Added, total activities",CURR_PR,"      Millions National currency, current prices",AVG,National average,2004,2004,EUR,Euro,6,Millions,,,211849,,
1_IN,    Country - intermediate regions,AUT,Austria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GDP,Regional GDP,REAL_PPP,"      Millions USD, constant prices, constant PPP, base year 2010",ALL,All regions,2008,2008,,,0,Units,,,84246.5,,
1_PU,    Country - predominantly urban regions,AUT,Austria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VA,"GVA in agriculture, forestry and fishing (ISIC rev4)",GWTH_REAL_PR_2007,      Real growth index of the GDP (2007=100),ALL,All regions,2001,2001,,,0,Units,,,100.3,,
1_PU,    Country - predominantly urban regions,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_TOTAL,"Regional Gross Value Added, total activities",GWTH_PW_REAL_PR_2007,      Real growth index of labour productivity (GVA over employment; 2007=100),ALL,All regions,2000,2000,,,0,Units,,,92.9,,
1_IN,    Country - intermediate regions,AUT,Austria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GDP,Regional GDP,REAL_PPP,"      Millions USD, constant prices, constant PPP, base year 2010",ALL,All regions,2002,2002,,,0,Units,,,72344.1,,
1_IN,    Country - intermediate regions,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2003,2003,,,0,Units,,,63494.7,,
1_PU,    Country - predominantly urban regions,AUT,Austria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GDP,Regional GDP,GWTH_REAL_PR_2007,      Real growth index of the GDP (2007=100),ALL,All regions,2004,2004,,,0,Units,,,91.9,,
1_PU,    Country - predominantly urban regions,AUT,Austria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GDP,Regional GDP,USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,1998,1998,,,0,Units,,,84950.8,,
1,Country,DEU,Germany,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VB_E,"GVA in industry, including energy (ISIC rev4)",CURR_PR,"      Millions National currency, current prices",AVG,National average,2010,2010,EUR,Euro,6,Millions,,,594517,,
1_PU,    Country - predominantly urban regions,AUT,Austria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GDP,Regional GDP,PC_USD_PPP,"      USD per head, current prices, current PPP",ALL,All regions,2006,2006,,,0,Units,,,43706,,
1_IN,    Country - intermediate regions,AUT,Austria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GDP,Regional GDP,GWTH_PC_REAL_PR_2007,      Real growth index of the GDP per capita (2007=100),ALL,All regions,2009,2009,,,0,Units,,,96.1,,
1_PRR,    Country - predominantly rural remote,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),EMP_IND_TOTAL,"Regional Employment at place of work, total activities",PER,Number of persons,ALL,All regions,2009,2009,,,0,Units,,,410100,,
1_IN,    Country - intermediate regions,AUT,Austria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GDP,Regional GDP,USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2004,2004,,,0,Units,,,65323.7,,
1_IN,    Country - intermediate regions,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),EMP_IND_10_VC,..Of which: Employment in manufacturing (ISIC rev4),PER,Number of persons,ALL,All regions,2006,2006,,,0,Units,,,161500,,
1_IN,    Country - intermediate regions,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,GWTH_REAL_PR_2001,      Real growth index of the GDP (2001=100),ALL,All regions,2004,2004,,,0,Units,,,105.8,,
1_PRC,    Country - predominantly rural close to a city,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),EMP_IND_10_VB_E,"Employment in industry, including energy (ISIC rev4)",PER,Number of persons,ALL,All regions,2002,2002,,,0,Units,,,267800,,
1_IN,    Country - intermediate regions,AUT,Austria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VF,GVA in construction (ISIC rev4),GWTH_REAL_PR_2007,      Real growth index of the GDP (2007=100),ALL,All regions,2006,2006,,,0,Units,,,95.5,,
1_PU,    Country - predominantly urban regions,AUT,Austria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VC,..Of which: GVA in manufacturing (ISIC rev4),GWTH_REAL_PR_2007,      Real growth index of the GDP (2007=100),ALL,All regions,2008,2008,,,0,Units,,,98.4,,
1_PU,    Country - predominantly urban regions,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,PC_REAL_PR,"      National currency per head, constant prices ",ALL,All regions,1996,1996,EUR,Euro,0,Units,2010,2010,35271,,
1_PU,    Country - predominantly urban regions,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),LAB_UTIL,Labour utilisation (% Total Employment over Population),GWTH_LAB_UTIL_2007,      Growth index of labour utilisation (Employment over Population; 2007=100),ALL,All regions,2004,2004,,,0,Units,,,97.6,,
1_PU,    Country - predominantly urban regions,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,PC_REAL_PR,"      National currency per head, constant prices ",ALL,All regions,2002,2002,EUR,Euro,0,Units,2010,2010,40005,,
1_PU,    Country - predominantly urban regions,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VB_E,"GVA in industry, including energy (ISIC rev4)",GWTH_REAL_PR_2007,      Real growth index of the GDP (2007=100),ALL,All regions,2004,2004,,,0,Units,,,92,,
1_PU,    Country - predominantly urban regions,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_TOTAL,"Regional Gross Value Added, total activities",GWTH_REAL_PR_2007,      Real growth index of the GDP (2007=100),ALL,All regions,2010,2010,,,0,Units,,,100,,
1_PU,    Country - predominantly urban regions,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,GWTH_REAL_PR_2007,      Real growth index of the GDP (2007=100),ALL,All regions,2003,2003,,,0,Units,,,90.5,,
1_PU,    Country - predominantly urban regions,AUT,Austria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GDP,Regional GDP,GWTH_PC_REAL_PR_2007,      Real growth index of the GDP per capita (2007=100),ALL,All regions,2003,2003,,,0,Units,,,93.8,,
1_IN,    Country - intermediate regions,AUT,Austria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VB_E,"GVA in industry, including energy (ISIC rev4)",GWTH_REAL_PR_2007,      Real growth index of the GDP (2007=100),ALL,All regions,2003,2003,,,0,Units,,,84.7,,
1,Country,DEU,Germany,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VA,"GVA in agriculture, forestry and fishing (ISIC rev4)",CURR_PR,"      Millions National currency, current prices",AVG,National average,2002,2002,EUR,Euro,6,Millions,,,19120,E,Estimated value
1_IN,    Country - intermediate regions,AUT,Austria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_TOTAL,"Regional Gross Value Added, total activities",GWTH_REAL_PR_2007,      Real growth index of the GDP (2007=100),ALL,All regions,2011,2011,,,0,Units,,,102,,
1_IN,    Country - intermediate regions,AUT,Austria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VF,GVA in construction (ISIC rev4),GWTH_REAL_PR_2007,      Real growth index of the GDP (2007=100),ALL,All regions,2002,2002,,,0,Units,,,90.5,,
1_PRR,    Country - predominantly rural remote,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),EMP_IND_10_VF,Employment in construction (ISIC rev4),PER,Number of persons,ALL,All regions,2011,2011,,,0,Units,,,35300,,
1_IN,    Country - intermediate regions,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VF,GVA in construction (ISIC rev4),GWTH_PW_REAL_PR_2007,      Real growth index of labour productivity (GVA over employment; 2007=100),ALL,All regions,2003,2003,,,0,Units,,,100.1,,
2,Large regions (TL2),DE2,Bavaria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VA,"GVA in agriculture, forestry and fishing (ISIC rev4)",CURR_PR,"      Millions National currency, current prices",ALL,All regions,2010,2010,EUR,Euro,6,Millions,,,3206.72,,
2,Large regions (TL2),DE2,Bavaria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VF,GVA in construction (ISIC rev4),CURR_PR,"      Millions National currency, current prices",ALL,All regions,2010,2010,EUR,Euro,6,Millions,,,19233.7,,
1,Country,DEU,Germany,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VA,"GVA in agriculture, forestry and fishing (ISIC rev4)",CURR_PR,"      Millions National currency, current prices",AVG,National average,2008,2008,EUR,Euro,6,Millions,,,21190,E,Estimated value
1_IN,    Country - intermediate regions,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),LAB_UTIL,Labour utilisation (% Total Employment over Population),GWTH_LAB_UTIL_2001,      Growth index of labour utilisation (Employment over Population ratio ; 2001=100),ALL,All regions,2008,2008,,,0,Units,,,105.9,,
1_IN,    Country - intermediate regions,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_TOTAL,"Regional Gross Value Added, total activities",GWTH_REAL_PR_2007,      Real growth index of the GDP (2007=100),ALL,All regions,2008,2008,,,0,Units,,,102,,
1_IN,    Country - intermediate regions,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,GWTH_PC_REAL_PR_2001,      Real growth index of the GDP per capita (2001=100),ALL,All regions,2007,2007,,,0,Units,,,112.7,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VA,"GVA in agriculture, forestry and fishing (ISIC rev4)",CURR_PR,"      Millions National currency, current prices",AVG,National average,2002,2002,EUR,Euro,6,Millions,,,3548,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VF,GVA in construction (ISIC rev4),CURR_PR,"      Millions National currency, current prices",AVG,National average,2002,2002,EUR,Euro,6,Millions,,,14150,,
1_IN,    Country - intermediate regions,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,GWTH_PC_REAL_PR_2001,      Real growth index of the GDP per capita (2001=100),ALL,All regions,2008,2008,,,0,Units,,,114.4,,
1_IN,    Country - intermediate regions,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),EMP_IND_10_VA,"Employment in agriculture, forestry and fishing (ISIC rev4)",PER,Number of persons,ALL,All regions,2009,2009,,,0,Units,,,32900,,
1_IN,    Country - intermediate regions,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VF,GVA in construction (ISIC rev4),GWTH_REAL_PR_2007,      Real growth index of the GDP (2007=100),ALL,All regions,2005,2005,,,0,Units,,,101.8,,
1_PU,    Country - predominantly urban regions,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),EMP_IND_10_VA,"Employment in agriculture, forestry and fishing (ISIC rev4)",PER,Number of persons,ALL,All regions,2009,2009,,,0,Units,,,18600,,
2,Large regions (TL2),DE2,Bavaria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VB_E,"GVA in industry, including energy (ISIC rev4)",CURR_PR,"      Millions National currency, current prices",ALL,All regions,2004,2004,EUR,Euro,6,Millions,,,87680.4,E,Estimated value
1,Country,AUT,Austria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VA,"GVA in agriculture, forestry and fishing (ISIC rev4)",CURR_PR,"      Millions National currency, current prices",AVG,National average,2011,2011,EUR,Euro,6,Millions,,,4529,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VO_Q,"GVA in public admin., compulsory s.s., education, human health (ISIC rev4)",CURR_PR,"      Millions National currency, current prices",AVG,National average,2010,2010,EUR,Euro,6,Millions,,,46782,,
1_IN,    Country - intermediate regions,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VA,"GVA in agriculture, forestry and fishing (ISIC rev4)",GWTH_PW_REAL_PR_2007,      Real growth index of labour productivity (GVA over employment; 2007=100),ALL,All regions,2010,2010,,,0,Units,,,95.8,,
1_PRC,    Country - predominantly rural close to a city,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),EMP_IND_TOTAL,"Regional Employment at place of work, total activities",PER,Number of persons,ALL,All regions,2008,2008,,,0,Units,,,1306800,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VF,GVA in construction (ISIC rev4),USD_PPP,"      Millions USD, current prices, current PPP",AVG,National average,2005,2005,,,0,Units,,,17872.2,,
1_PU,    Country - predominantly urban regions,AUT,Austria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VB_E,"GVA in industry, including energy (ISIC rev4)",GWTH_REAL_PR_2007,      Real growth index of the GDP (2007=100),ALL,All regions,2011,2011,,,0,Units,,,100,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_TOTAL,"Regional Gross Value Added, total activities",CURR_PR,"      Millions National currency, current prices",AVG,National average,2002,2002,EUR,Euro,6,Millions,,,201882,,
1_PU,    Country - predominantly urban regions,AUT,Austria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VF,GVA in construction (ISIC rev4),GWTH_REAL_PR_2007,      Real growth index of the GDP (2007=100),ALL,All regions,2011,2011,,,0,Units,,,87.2,,
